image_id,healthy,multiple_diseases,rust,scab
Test_1339,0.8126693964004517,0.11418417096138,0.11001327633857727,0.06313317269086838
Test_1340,0.7463875412940979,0.045896656811237335,0.15111733973026276,0.1565985530614853
Test_1341,0.053404275327920914,0.018135275691747665,1.0168404579162598,0.01161996740847826
Test_1342,0.004352369345724583,0.013355152681469917,1.0615906715393066,0.020701877772808075
Test_1343,0.021298445761203766,0.021619822829961777,0.023447565734386444,1.0336341857910156
Test_1344,0.1102222204208374,0.01885261945426464,0.9509550333023071,0.019970130175352097
Test_1345,0.0010854994179680943,0.006057421211153269,1.060091495513916,0.03276553750038147
Test_1346,0.5516639351844788,0.17677709460258484,0.2627648711204529,0.10879410803318024
Test_1347,0.44512805342674255,0.04071030765771866,0.12508293986320496,0.48907867074012756
Test_1348,0.37521615624427795,0.043512556701898575,0.603743314743042,0.0775279700756073
Test_1349,0.0015376770170405507,0.009346801787614822,1.0859135389328003,0.00320207211188972
Test_1350,1.0228748321533203,0.014011397957801819,0.048488300293684006,0.01462552696466446
Test_1351,0.00463373027741909,0.023754987865686417,0.9244619607925415,0.14714933931827545
Test_1352,0.05458465963602066,0.07844811677932739,0.9077579975128174,0.059209246188402176
Test_1353,1.0349899530410767,0.013262072578072548,0.02949531190097332,0.02225257270038128
Test_1354,1.0213922262191772,0.012957623228430748,0.056519027799367905,0.009131083264946938
Test_1355,0.7696208357810974,0.04699293151497841,0.19620366394519806,0.08718264102935791
Test_1356,0.0024712206795811653,0.014578382484614849,0.0022814683616161346,1.0806689262390137
Test_1357,6.0714126448147e-05,0.0006120218895375729,1.0988353490829468,0.0004920121864415705
Test_1358,0.006847981829196215,0.021510057151317596,0.006075360346585512,1.0655666589736938
Test_1359,0.8700498342514038,0.08050046861171722,0.09438598155975342,0.05506380274891853
Test_1360,0.10091441869735718,0.04335982725024223,0.8587595224380493,0.0969662219285965
Test_1361,0.0007562612881883979,0.012258738279342651,1.0725903511047363,0.01439459715038538
Test_1362,0.00019351474475115538,0.00021271868899930269,1.0995246171951294,6.925546767888591e-05
Test_1363,4.669344343710691e-05,0.0005048841703683138,1.099288821220398,0.00015960956807248294
Test_1364,0.0013271606294438243,0.012352785095572472,1.0794082880020142,0.00691179046407342
Test_1365,0.5588749647140503,0.10157233476638794,0.12644121050834656,0.3131115734577179
Test_1366,0.10348889231681824,0.028968632221221924,0.2562353014945984,0.711307168006897
Test_1367,0.0024128006771206856,0.002481863833963871,1.0896213054656982,0.005484114866703749
Test_1368,0.0032101930119097233,0.05530766770243645,1.0144208669662476,0.0270612183958292
Test_1369,0.8745726346969604,0.047016870230436325,0.1557442992925644,0.022666286677122116
Test_1370,0.03247503191232681,0.013250486925244331,1.0382028818130493,0.016071492806077003
Test_1371,0.11952684074640274,0.09734217077493668,0.5360639691352844,0.3470671474933624
Test_1372,0.9147654175758362,0.012020229361951351,0.1199101135134697,0.05330431088805199
Test_1373,0.36534130573272705,0.10738373547792435,0.38101741671562195,0.24625754356384277
Test_1374,0.00013780160224996507,0.0004862757632508874,1.0989404916763306,0.00043545124935917556
Test_1375,0.3994486629962921,0.02998640201985836,0.3155290484428406,0.3550359010696411
Test_1376,0.41759562492370605,0.0952930748462677,0.23488590121269226,0.3522254228591919
Test_1377,0.0002700358454603702,0.00736584234982729,1.0694184303283691,0.022945702075958252
Test_1378,0.33440104126930237,0.2465803176164627,0.1847601681947708,0.334258496761322
Test_1379,0.011766355484724045,0.011606941930949688,0.9762799739837646,0.10034679621458054
Test_1380,0.16756565868854523,0.11740659922361374,0.7954820394515991,0.019545800983905792
Test_1381,0.6269139647483826,0.053075939416885376,0.3940681517124176,0.02594190277159214
Test_1382,0.0005729178665205836,0.0009269632282666862,1.0982823371887207,0.00021788854792248458
Test_1383,0.02486068196594715,0.017668044194579124,0.024493126198649406,1.0329781770706177
Test_1384,0.006568886339664459,0.0066788955591619015,0.004697343334555626,1.0820549726486206
Test_1385,0.03856942057609558,0.04049697145819664,0.03764476254582405,0.9832888841629028
Test_1386,0.05030552297830582,0.04702905938029289,0.9381093978881836,0.06455599516630173
Test_1387,0.40946125984191895,0.18931198120117188,0.28800562024116516,0.21322116255760193
Test_1388,0.00027160070021636784,0.0025558979250490665,1.092186450958252,0.004986102692782879
Test_1389,0.00564219057559967,0.025882314890623093,0.9723769426345825,0.09609857946634293
Test_1390,0.11739261448383331,0.026671571657061577,0.9350662231445312,0.02086968906223774
Test_1391,0.00048045493895187974,0.0008673500269651413,1.098171591758728,0.00048065706505440176
Test_1392,0.013068655505776405,0.08461897075176239,0.7647072076797485,0.2376052439212799
Test_1393,0.008129232563078403,0.03633176162838936,0.8820236325263977,0.1735154688358307
Test_1394,0.018503999337553978,0.07746534794569016,0.20834773778915405,0.7956829071044922
Test_1395,0.0026105043943971395,0.007607719860970974,1.0868651866912842,0.002916680881753564
Test_1396,0.005663569085299969,0.011316142044961452,1.0778050422668457,0.005215344484895468
Test_1397,0.0001420991466147825,0.0006585964583791792,1.0986835956573486,0.0005157656269147992
Test_1398,0.0001869700354291126,0.000874187855515629,1.0962133407592773,0.002725508762523532
Test_1399,5.64120909984922e-06,7.942115917103365e-05,1.0998769998550415,3.790570917772129e-05
Test_1400,0.09460216015577316,0.021162651479244232,0.05301881954073906,0.9312164187431335
Test_1401,0.021977733820676804,0.02831088751554489,0.014491607435047626,1.0352197885513306
Test_1402,1.016883134841919,0.009098232723772526,0.05310794338583946,0.02091069519519806
Test_1403,0.0011261386098340154,0.0063324375078082085,1.0803686380386353,0.012172874994575977
Test_1404,0.000722152937669307,0.002584606409072876,1.0883857011795044,0.00830751471221447
Test_1405,2.054146352747921e-05,0.0003969034878537059,1.0995124578475952,7.015081791905686e-05
Test_1406,0.0003489713999442756,0.0010222767014056444,1.097876787185669,0.0007519656210206449
Test_1407,0.3989974558353424,0.04240722581744194,0.08885196596384048,0.5697433352470398
Test_1408,0.9083435535430908,0.013182458467781544,0.061304476112127304,0.11716944724321365
Test_1409,0.059084754437208176,0.026964519172906876,0.5737936496734619,0.44015711545944214
Test_1410,0.06607778370380402,0.0889875590801239,0.7579727172851562,0.18696197867393494
Test_1411,0.003547822358086705,0.009747481904923916,0.056383948773145676,1.030320644378662
Test_1412,0.040724530816078186,0.04353814572095871,0.14066943526268005,0.875067949295044
Test_1413,0.047245435416698456,0.04771113768219948,0.015719527378678322,0.9893239736557007
Test_1414,0.0008120496640913188,0.005025141406804323,1.0929521322250366,0.0012106532230973244
Test_1415,0.8176650404930115,0.08822309225797653,0.08458568155765533,0.10952623188495636
Test_1416,0.6811242699623108,0.06741447001695633,0.30097463726997375,0.05048660188913345
Test_1417,0.03536160662770271,0.06080135703086853,0.3362339437007904,0.6676031947135925
Test_1418,0.7850567698478699,0.15130655467510223,0.07517743855714798,0.088459312915802
Test_1419,0.005518295802175999,0.007018374279141426,1.0805034637451172,0.006959925871342421
Test_1420,0.5608704090118408,0.10581149905920029,0.35372039675712585,0.07959765195846558
Test_1421,0.01354349683970213,0.007036959752440453,0.012410324066877365,1.0670092105865479
Test_1422,0.001371838035993278,0.028457701206207275,1.0591212511062622,0.011049255728721619
Test_1423,0.0016234690556302667,0.006397550459951162,1.083993911743164,0.007985163480043411
Test_1424,1.036602258682251,0.011144758202135563,0.04603038355708122,0.006222571711987257
Test_1425,0.03751005977392197,0.014357472769916058,1.0445374250411987,0.0035949591547250748
Test_1426,8.23269147076644e-05,0.00045819158549420536,1.0989214181900024,0.000538037798833102
Test_1427,0.13772763311862946,0.059522707015275955,0.47140949964523315,0.43134015798568726
Test_1428,0.3974801301956177,0.1969153881072998,0.2722005248069763,0.2334039956331253
Test_1429,0.953904390335083,0.04016556963324547,0.09590992331504822,0.010020165704190731
Test_1430,0.48657333850860596,0.06830547749996185,0.4291362762451172,0.11598500609397888
Test_1431,0.9566934704780579,0.02405521459877491,0.08466076105833054,0.034590598195791245
Test_1432,0.007359448354691267,0.004614406730979681,1.0777016878128052,0.010324586182832718
Test_1433,0.0037933560088276863,0.009707648307085037,1.035909652709961,0.05058932304382324
Test_1434,2.0688981749117374e-05,0.00043625719263218343,1.0994247198104858,0.00011838862701551989
Test_1435,0.08393103629350662,0.027978120371699333,0.13206443190574646,0.8560264110565186
Test_1436,0.0014921505935490131,0.013796479441225529,1.0644772052764893,0.02023410238325596
Test_1437,0.5945820808410645,0.08248141407966614,0.2473076432943344,0.1756289005279541
Test_1438,0.01376066543161869,0.010997410863637924,1.0723836421966553,0.0028583661187440157
Test_1439,0.9294349551200867,0.08461732417345047,0.04649676755070686,0.0394509993493557
Test_1440,0.2878696620464325,0.12218083441257477,0.30220821499824524,0.3877412974834442
Test_1441,0.003560833167284727,0.0021530790254473686,1.0936689376831055,0.0006171740824356675
Test_1442,0.4448716342449188,0.10844866186380386,0.5128412246704102,0.033838458359241486
Test_1443,1.0349916219711304,0.02271202951669693,0.025940733030438423,0.01635555364191532
Test_1444,4.022568464279175e-05,0.0005757070612162352,1.0992127656936646,0.0001713150559226051
Test_1445,0.23533377051353455,0.0872991681098938,0.08824802190065384,0.6891191005706787
Test_1446,1.0626437664031982,0.008092253468930721,0.023529883474111557,0.005734145641326904
Test_1447,0.18287114799022675,0.11820065975189209,0.22635164856910706,0.5725765824317932
Test_1448,1.058775544166565,0.01109222136437893,0.015536305494606495,0.014595933258533478
Test_1449,0.0021612048149108887,0.0011862877290695906,1.0939429998397827,0.0027094348333775997
Test_1450,1.0424426794052124,0.0207004826515913,0.02720150724053383,0.009655434638261795
Test_1451,0.4401560425758362,0.03404157981276512,0.14317041635513306,0.48263201117515564
Test_1452,0.10142631083726883,0.07936698198318481,0.24349550902843475,0.6757110953330994
Test_1453,0.0014879910741001368,0.022164037451148033,1.0567474365234375,0.019600534811615944
Test_1454,0.7566797137260437,0.05310789868235588,0.2468986213207245,0.04331377521157265
Test_1455,0.23742499947547913,0.049307484179735184,0.6945418119430542,0.11872562766075134
Test_1456,0.004498024471104145,0.003583997255191207,1.090443730354309,0.0014742056373506784
Test_1457,0.001908475416712463,0.002404499566182494,1.0952166318893433,0.0004704081220552325
Test_1458,0.1620798259973526,0.0686366930603981,0.020498933270573616,0.8487845659255981
Test_1459,0.020850809291005135,0.08830198645591736,0.9297052025794983,0.06114210560917854
Test_1460,0.09813085943460464,0.021648921072483063,0.9643027186393738,0.015917476266622543
Test_1461,0.000605790875852108,0.002202487550675869,1.0779640674591064,0.019227594137191772
Test_1462,0.0029660770669579506,0.010555464774370193,1.0804709196090698,0.006007563788443804
Test_1463,4.6827568439766765e-05,0.0021753355395048857,1.097311019897461,0.00046692360774613917
Test_1464,0.09217994660139084,0.02246885374188423,0.880707859992981,0.10464328527450562
Test_1465,3.649992504506372e-05,0.0003730189346242696,1.0992181301116943,0.00037234186311252415
Test_1466,0.7640708684921265,0.07099596410989761,0.17027433216571808,0.09465884417295456
Test_1467,0.7942231893539429,0.04611147940158844,0.15306898951530457,0.10659641027450562
Test_1468,0.2249443233013153,0.08642051368951797,0.17642174661159515,0.6122134923934937
Test_1469,0.8485386967658997,0.06386873126029968,0.17374931275844574,0.013843263499438763
Test_1470,0.033904779702425,0.023739932104945183,0.057600706815719604,0.9847546815872192
Test_1471,0.023836510255932808,0.009318873286247253,1.0077513456344604,0.05909339711070061
Test_1472,0.0016722987638786435,0.0073003098368644714,1.079541802406311,0.011485505849123001
Test_1473,0.6591672897338867,0.09045723080635071,0.29442697763442993,0.05594849959015846
Test_1474,0.0021602006163448095,0.0017587956972420216,1.0954371690750122,0.0006439113058149815
Test_1475,3.356288652867079e-05,0.0002718089963309467,1.0996508598327637,4.387214357848279e-05
Test_1476,0.020098648965358734,0.012529422529041767,0.04729487746953964,1.020077109336853
Test_1477,0.06405630707740784,0.027060439810156822,0.025464272126555443,0.9834189414978027
Test_1478,0.00011676069698296487,0.0012886589393019676,1.098083734512329,0.0005108431214466691
Test_1479,0.017498459666967392,0.00981484167277813,0.011163144372403622,1.0615235567092896
Test_1480,0.0006430763751268387,0.0024840314872562885,1.0949134826660156,0.0019594391342252493
Test_1481,0.13419148325920105,0.13353295624256134,0.22235716879367828,0.6099183559417725
Test_1482,0.00815292913466692,0.03279048949480057,0.28810518980026245,0.7709513902664185
Test_1483,0.2718578279018402,0.10951961576938629,0.14715756475925446,0.5714651346206665
Test_1484,0.9579683542251587,0.00832462776452303,0.11782678216695786,0.015880195423960686
Test_1485,0.8075808882713318,0.0439857617020607,0.10408324748277664,0.14435017108917236
Test_1486,0.00016227607557084411,0.0009911791421473026,1.0957921743392944,0.003054348286241293
Test_1487,0.009246956557035446,0.02305118553340435,1.0350587368011475,0.03264310956001282
Test_1488,0.03316015377640724,0.19066575169563293,0.7532882690429688,0.12288590520620346
Test_1489,0.0005604923353530467,0.0009720390662550926,1.0975933074951172,0.0008742229547351599
Test_1490,0.26839008927345276,0.1088581457734108,0.6144854426383972,0.10826630145311356
Test_1491,0.0006459610885940492,0.011038342490792274,1.0866789817810059,0.0016368452925235033
Test_1492,6.840435617050389e-06,0.00031562583171762526,1.0992387533187866,0.00043880086741410196
Test_1493,0.9433698058128357,0.03648364543914795,0.04706581309437752,0.07308075577020645
Test_1494,1.0545350313186646,0.011388701386749744,0.019735200330615044,0.014341023750603199
Test_1495,0.16685529053211212,0.18410596251487732,0.3435054123401642,0.4055332839488983
Test_1496,0.01808144338428974,0.04299309849739075,0.020007776096463203,1.0189177989959717
Test_1497,0.01767217367887497,0.008320153690874577,1.0336406230926514,0.04036713019013405
Test_1498,0.1518220752477646,0.05242779105901718,0.38268041610717773,0.513069748878479
Test_1499,0.00783257745206356,0.014901607297360897,1.0662342309951782,0.01103164628148079
Test_1500,0.20404312014579773,0.14500869810581207,0.35651475191116333,0.39443346858024597
Test_1501,0.0225615706294775,0.12686559557914734,0.27212101221084595,0.6784518361091614
Test_1502,0.036992497742176056,0.10014279186725616,0.12693190574645996,0.8359329104423523
Test_1503,1.0462533235549927,0.006202612537890673,0.03909696638584137,0.008447088301181793
Test_1504,0.03337700664997101,0.019561607390642166,1.0090206861495972,0.03804069384932518
Test_1505,0.0003096559375990182,0.0018852278590202332,1.0965006351470947,0.0013044503284618258
Test_1506,0.8314016461372375,0.014896240085363388,0.2419668287038803,0.011735359206795692
Test_1507,0.8472764492034912,0.0880640298128128,0.07044278830289841,0.09421678632497787
Test_1508,0.0431460365653038,0.06301616132259369,0.9764226675033569,0.017415156587958336
Test_1509,0.009427874349057674,0.002776912646368146,0.05543479695916176,1.0323604345321655
Test_1510,0.000390601169783622,0.007073530461639166,1.0879464149475098,0.004589438904076815
Test_1511,0.009746259078383446,0.021140052005648613,0.007889044471085072,1.0612245798110962
Test_1512,0.008841974660754204,0.01023600809276104,1.0752055644989014,0.005716435611248016
Test_1513,0.0017536203376948833,0.0004309353535063565,1.09727942943573,0.0005360937211662531
Test_1514,0.0005371394217945635,0.0016262754797935486,1.0971765518188477,0.0006600402412004769
Test_1515,5.118285116623156e-06,0.0001374261046294123,1.0998526811599731,4.769592123921029e-06
Test_1516,0.014996761456131935,0.028951292857527733,0.34922701120376587,0.7068249583244324
Test_1517,0.008482987061142921,0.02333931066095829,1.0268856287002563,0.04129219055175781
Test_1518,0.06584769487380981,0.0533849261701107,0.1884535551071167,0.792313814163208
Test_1519,0.39589980244636536,0.057874757796525955,0.41869056224823,0.22753480076789856
Test_1520,0.41462910175323486,0.11480303108692169,0.2285233438014984,0.34204450249671936
Test_1521,1.0522311925888062,0.0023413493763655424,0.017953794449567795,0.027473725378513336
Test_1522,0.0059805503115057945,0.00237386766821146,1.085485577583313,0.006159966811537743
Test_1523,0.032998137176036835,0.049149636179208755,0.06356973201036453,0.9542824625968933
Test_1524,1.0441118478775024,0.02402321621775627,0.02166026644408703,0.01020470354706049
Test_1525,0.9905936121940613,0.021898528560996056,0.04563269019126892,0.04187513142824173
Test_1526,0.013259291648864746,0.049305275082588196,0.1467503011226654,0.8906852602958679
Test_1527,0.01739857718348503,0.10304335504770279,0.8339108824729919,0.14564727246761322
Test_1528,0.027454255148768425,0.04943487048149109,0.038542598485946655,0.9845682978630066
Test_1529,0.00021130590175744146,0.00046727160224691033,1.0992567539215088,6.462442979682237e-05
Test_1530,1.04051673412323,0.018710162490606308,0.03072487562894821,0.010048206895589828
Test_1531,0.003942518495023251,0.003032769076526165,1.0752124786376953,0.017812319099903107
Test_1532,0.7467055916786194,0.07724952697753906,0.12379804253578186,0.1522468477487564
Test_1533,0.043854620307683945,0.08012555539608002,0.5051389932632446,0.470880925655365
Test_1534,0.18019309639930725,0.01439898181706667,0.2694602906703949,0.6359477043151855
Test_1535,0.005908172111958265,0.0760514959692955,0.8657279014587402,0.1523125022649765
Test_1536,0.024686647579073906,0.13125430047512054,0.8808447122573853,0.06321440637111664
Test_1537,0.19563576579093933,0.03372522443532944,0.020080337300896645,0.8505586981773376
Test_1538,0.058916956186294556,0.0050240629352629185,1.0303322076797485,0.005726770032197237
Test_1539,0.0005662731709890068,0.0031293092761188745,1.091060757637024,0.00524358544498682
Test_1540,0.04166019707918167,0.021981406956911087,0.1462828814983368,0.8900755047798157
Test_1541,0.19843171536922455,0.1123339980840683,0.13129420578479767,0.6579400897026062
Test_1542,0.18766315281391144,0.05501352250576019,0.7515522241592407,0.10577105730772018
Test_1543,0.001971909776329994,0.0016029992839321494,1.0947505235671997,0.001674559200182557
Test_1544,0.10502444952726364,0.027797000482678413,0.5499239563941956,0.41725465655326843
Test_1545,0.0299204271286726,0.012318172492086887,0.03589046001434326,1.0218709707260132
Test_1546,0.8454505801200867,0.05033484101295471,0.19481998682022095,0.009394584223628044
Test_1547,0.9927220344543457,0.02340497262775898,0.01189859677106142,0.07197446376085281
Test_1548,0.030002860352396965,0.23860599100589752,0.4027274250984192,0.4286637008190155
Test_1549,0.49101343750953674,0.05855362117290497,0.24433209002017975,0.30610090494155884
Test_1550,0.030122969299554825,0.06616056710481644,0.09414519369602203,0.9095712900161743
Test_1551,0.040965888649225235,0.02388632670044899,0.08574985712766647,0.9493979215621948
Test_1552,0.15835820138454437,0.14237195253372192,0.4831485152244568,0.316121369600296
Test_1553,0.5147114396095276,0.09719384461641312,0.38938549160957336,0.09870928525924683
Test_1554,0.0009106617653742433,0.004310590215027332,1.0845760107040405,0.010202819481492043
Test_1555,0.6766372323036194,0.040284253656864166,0.19086997210979462,0.19220849871635437
Test_1556,1.557315954414662e-05,0.0005217766156420112,1.099269986152649,0.0001927077682921663
Test_1557,0.09681620448827744,0.046091899275779724,0.032686520367860794,0.9244053959846497
Test_1558,9.923972538672388e-05,0.0011482229456305504,1.0871634483337402,0.01158908475190401
Test_1559,3.39341422659345e-05,0.0013315231772139668,1.097876787185669,0.0007578369113616645
Test_1560,0.9715578556060791,0.024411382153630257,0.059279147535562515,0.04475164785981178
Test_1561,0.03143468499183655,0.09126045554876328,0.10540939122438431,0.8718953728675842
Test_1562,0.09386321902275085,0.016707664355635643,0.9755567312240601,0.013872465118765831
Test_1563,0.0010609873570501804,0.022724026814103127,1.0437124967575073,0.03250261768698692
Test_1564,0.08018235117197037,0.13288861513137817,0.8158172369003296,0.07111181318759918
Test_1565,0.003095796564593911,0.008650547824800014,1.0857722759246826,0.002481384202837944
Test_1566,0.02831215411424637,0.020653214305639267,0.04724723845720291,1.0037873983383179
Test_1567,0.0014367399271577597,0.004294195678085089,1.0857981443405151,0.008470894768834114
Test_1568,0.00159730005543679,0.01974988542497158,1.0655407905578613,0.013112069107592106
Test_1569,0.0019435990834608674,0.005030820611864328,1.090997338294983,0.002028250601142645
Test_1570,0.3597579300403595,0.014951743185520172,0.6962816715240479,0.029008591547608376
Test_1571,0.00066960952244699,0.008389301598072052,1.0662633180618286,0.024677693843841553
Test_1572,0.007030457258224487,0.012174466624855995,1.055967092514038,0.02482796460390091
Test_1573,0.003436420578509569,0.012801235541701317,1.0686452388763428,0.015117023140192032
Test_1574,0.1042705625295639,0.04532110318541527,0.8708422780036926,0.07956618070602417
Test_1575,0.0001532677561044693,0.0020708038937300444,1.097172498703003,0.0006034534890204668
Test_1576,0.902405321598053,0.025289442390203476,0.13185909390449524,0.040446192026138306
Test_1577,0.00012874434469267726,0.004145193845033646,1.090901494026184,0.004824571777135134
Test_1578,0.0008069120231084526,0.005663297604769468,1.0873327255249023,0.0061970544047653675
Test_1579,0.9676842093467712,0.023138754069805145,0.09649679064750671,0.012680288404226303
Test_1580,0.9926000833511353,0.017669737339019775,0.07887066155672073,0.01085954811424017
Test_1581,0.581375241279602,0.11499104648828506,0.06729129701852798,0.336342453956604
Test_1582,0.012196599505841732,0.008815882727503777,1.0686097145080566,0.010377849452197552
Test_1583,0.0026353206485509872,0.002209288300946355,1.092981219291687,0.002174161607399583
Test_1584,0.3491116166114807,0.23868504166603088,0.2830241918563843,0.22917920351028442
Test_1585,0.0018397453241050243,0.00299779768101871,1.0840684175491333,0.011094006709754467
Test_1586,0.09134971350431442,0.009202240966260433,0.9820705652236938,0.017377518117427826
Test_1587,0.011620830744504929,0.047413259744644165,0.9780635833740234,0.0629023090004921
Test_1588,0.8617570400238037,0.07978321611881256,0.061307262629270554,0.09715244174003601
Test_1589,5.1862094551324844e-05,0.0004525189578998834,1.099320411682129,0.0001752654352458194
Test_1590,0.0016286972677335143,0.015442497096955776,1.0784529447555542,0.004475785419344902
Test_1591,0.5375136137008667,0.14957202970981598,0.10402065515518188,0.30889376997947693
Test_1592,0.7532745003700256,0.04177194833755493,0.13930678367614746,0.16564683616161346
Test_1593,0.059802766889333725,0.008689304813742638,0.03629108518362045,0.9952167868614197
Test_1594,0.473222017288208,0.14369793236255646,0.338301420211792,0.14477860927581787
Test_1595,0.2957730293273926,0.06132159009575844,0.7069271802902222,0.03597824648022652
Test_1596,0.9911767840385437,0.021104127168655396,0.07303795963525772,0.01468115858733654
Test_1597,0.0006620644708164036,0.005964166019111872,1.084964394569397,0.008409419097006321
Test_1598,0.1991102248430252,0.03357988968491554,0.07416777312755585,0.7931420803070068
Test_1599,0.17248767614364624,0.0035706600174307823,0.9176894426345825,0.006252179387956858
Test_1600,1.0158418416976929,0.008871319703757763,0.013387887738645077,0.061899010092020035
Test_1601,0.1383790373802185,0.06080872192978859,0.027897823601961136,0.8729144334793091
Test_1602,0.6522279381752014,0.05663779005408287,0.1926107108592987,0.19852367043495178
Test_1603,0.005077848210930824,0.003560375887900591,1.0905801057815552,0.0007817022851668298
Test_1604,0.001462556654587388,0.0033174194395542145,1.0887477397918701,0.006472252309322357
Test_1605,0.173588365316391,0.12459299713373184,0.19447213411331177,0.6073465347290039
Test_1606,0.0036076728720217943,0.011583219282329082,1.0744105577468872,0.010398637503385544
Test_1607,0.42935478687286377,0.08862456679344177,0.361981600522995,0.22003908455371857
Test_1608,0.01356801949441433,0.024533070623874664,1.0408048629760742,0.02109399065375328
Test_1609,0.193727508187294,0.07344923168420792,0.6755670309066772,0.15725618600845337
Test_1610,0.9744126200675964,0.024835506454110146,0.07050792872905731,0.030243992805480957
Test_1611,0.1622241586446762,0.18763035535812378,0.12614357471466064,0.6240019202232361
Test_1612,0.003383074654266238,0.013522209599614143,1.0749017000198364,0.0081930598244071
Test_1613,0.12075843662023544,0.3072684407234192,0.3379414975643158,0.3340316414833069
Test_1614,1.941548134709592e-06,0.0007451074779964983,1.0992432832717896,9.743393093231134e-06
Test_1615,0.047836240381002426,0.06802330911159515,0.042374927550554276,0.9417656064033508
Test_1616,0.03026294708251953,0.015002555213868618,1.0443291664123535,0.0104054044932127
Test_1617,0.3171605169773102,0.04294866696000099,0.6413853168487549,0.09850548952817917
Test_1618,0.4252777695655823,0.07754997164011002,0.11286616325378418,0.4843062162399292
Test_1619,0.5320022702217102,0.17272810637950897,0.11947832256555557,0.27579137682914734
Test_1620,0.0018987582297995687,0.00414577079936862,1.088850736618042,0.005104771349579096
Test_1621,0.08398190885782242,0.05056667700409889,0.029554499313235283,0.9358969330787659
Test_1622,1.0302364826202393,0.009336445480585098,0.0120467534288764,0.0483802929520607
Test_1623,0.3136591911315918,0.050995081663131714,0.07302965968847275,0.662316083908081
Test_1624,0.7341325283050537,0.12691515684127808,0.06089932098984718,0.17805297672748566
Test_1625,0.002660969737917185,0.006948190275579691,1.0857771635055542,0.004613874945789576
Test_1626,0.003558371914550662,0.005029556807130575,1.088625192642212,0.0027869041077792645
Test_1627,0.002087556291371584,0.0247618667781353,1.027942419052124,0.0452081598341465
Test_1628,0.006124032195657492,0.012272232212126255,1.0703617334365845,0.011241969652473927
Test_1629,0.1396811157464981,0.16501794755458832,0.1185961440205574,0.6767047643661499
Test_1630,0.04621586948633194,0.03138750046491623,0.2091696560382843,0.8132269978523254
Test_1631,0.009205940179526806,0.005096491426229477,1.0788280963897705,0.006869497708976269
Test_1632,0.020644834265112877,0.033243827521800995,0.9739153385162354,0.07219598442316055
Test_1633,0.0008342983201146126,0.0037448732182383537,1.0950169563293457,0.00040399012505076826
Test_1634,0.0050856247544288635,0.07108756899833679,0.8883565068244934,0.13547036051750183
Test_1635,0.0013110823929309845,0.0049551064148545265,1.0899139642715454,0.0038198106922209263
Test_1636,0.05412962660193443,0.12469363212585449,0.6802550554275513,0.24092166125774384
Test_1637,0.2832429111003876,0.09246603399515152,0.6620713472366333,0.06221964210271835
Test_1638,0.8452701568603516,0.029499419033527374,0.13522247970104218,0.09000809490680695
Test_1639,0.01624101586639881,0.051948852837085724,0.0543808788061142,0.977429211139679
Test_1640,1.0336406230926514,0.015519282780587673,0.02879789099097252,0.022042209282517433
Test_1641,0.010064570233225822,0.010289134457707405,0.015247377566993237,1.064399003982544
Test_1642,0.9359961152076721,0.022567059844732285,0.134184330701828,0.007252588868141174
Test_1643,0.06327389925718307,0.020983746275305748,0.9782955050468445,0.03744681924581528
Test_1644,0.00045205364585854113,0.0038242011796683073,1.0945945978164673,0.0011292065028101206
Test_1645,1.0851465958694462e-05,0.00029607999022118747,1.099583625793457,0.00010938436025753617
Test_1646,0.5604615807533264,0.11586221307516098,0.23339927196502686,0.19027692079544067
Test_1647,0.005210037808865309,0.00669589638710022,1.054479956626892,0.03361419215798378
Test_1648,0.0004127107677049935,0.0017792346188798547,1.0947011709213257,0.0031068692915141582
Test_1649,2.2705448827764485e-06,0.0001766854547895491,1.0998053550720215,1.5787243683007546e-05
Test_1650,0.03705252334475517,0.050728198140859604,0.9346482157707214,0.07757103443145752
Test_1651,0.41337648034095764,0.09739656001329422,0.3999979794025421,0.18922899663448334
Test_1652,0.0003980830078944564,0.0013163293479010463,1.0972566604614258,0.0010290078353136778
Test_1653,0.027255643159151077,0.10161955654621124,0.5901283025741577,0.3809965252876282
Test_1654,0.036977946758270264,0.01055943313986063,0.5600959062576294,0.4923667907714844
Test_1655,0.034624673426151276,0.005505878012627363,0.014845014549791813,1.0450242757797241
Test_1656,0.13089309632778168,0.016640888527035713,0.9390901923179626,0.013375966809689999
Test_1657,0.6358136534690857,0.03845347836613655,0.2555736005306244,0.17015929520130157
Test_1658,0.05164727568626404,0.13919275999069214,0.7661609053611755,0.142999067902565
Test_1659,0.001300504431128502,0.020631786435842514,1.060622215270996,0.017445484176278114
Test_1660,0.010293289087712765,0.010901366360485554,0.032006725668907166,1.046798586845398
Test_1661,0.02011031098663807,0.019750846549868584,0.9853139519691467,0.07482489943504333
Test_1662,1.078517198562622,0.0076316348277032375,0.007850652560591698,0.006000544875860214
Test_1663,0.0018753916956484318,0.010053016245365143,1.0785529613494873,0.00951864942908287
Test_1664,0.0597073994576931,0.04701094329357147,0.00672410661354661,0.9865575432777405
Test_1665,0.2616816759109497,0.00817741546779871,0.8209061026573181,0.009234806522727013
Test_1666,0.00040867377538233995,0.01636543497443199,1.0812586545944214,0.001967238262295723
Test_1667,1.0344338417053223,0.01410409715026617,0.026841705664992332,0.024620434269309044
