image_id,healthy,multiple_diseases,rust,scab
Test_1336,0.009030868299305439,0.006189974024891853,0.8737367391586304,0.01104234904050827
Test_1337,0.07585150003433228,0.05904035270214081,0.666208803653717,0.09889936447143555
Test_1338,0.002691959496587515,0.004709646105766296,0.8877009749412537,0.004897368606179953
Test_1339,0.6649112701416016,0.09342341125011444,0.09001085162162781,0.05165440961718559
Test_1340,0.6106806397438049,0.03755180537700653,0.12364145368337631,0.12812606990337372
Test_1341,0.043694403022527695,0.014837951399385929,0.8319603800773621,0.009507245384156704
Test_1342,0.0035610292106866837,0.010926943272352219,0.8685741424560547,0.016937900334596634
Test_1343,0.01742599904537201,0.017688944935798645,0.01918436959385872,0.8457006216049194
Test_1344,0.09018181264400482,0.015424869023263454,0.7780541181564331,0.016339197754859924
Test_1345,0.0008881358662620187,0.0049560717307031155,0.8673475980758667,0.02680816687643528
Test_1346,0.45136135816574097,0.14463579654693604,0.21498942375183105,0.08901335299015045
Test_1347,0.36419567465782166,0.03330843150615692,0.10234057903289795,0.40015527606010437
Test_1348,0.3069950044155121,0.0356011800467968,0.4939717948436737,0.06343197822570801
Test_1349,0.001258099335245788,0.007647382561117411,0.888474702835083,0.0026198772247880697
Test_1350,0.8368975520133972,0.011463871225714684,0.03967224434018135,0.011966340243816376
Test_1351,0.0037912335246801376,0.01943589746952057,0.7563779354095459,0.12039490789175034
Test_1352,0.04466017335653305,0.06418481469154358,0.742711067199707,0.04844392463564873
Test_1353,0.8468099236488342,0.010850785300135612,0.02413252554833889,0.018206650391221046
Test_1354,0.8356845378875732,0.010601691901683807,0.046242836862802505,0.007470885757356882
Test_1355,0.6296897530555725,0.0384487621486187,0.16053025424480438,0.07133124768733978
Test_1356,0.002021907828748226,0.011927767656743526,0.0018666558898985386,0.8841836452484131
Test_1357,4.967518907506019e-05,0.000500745140016079,0.8990470767021179,0.00040255539352074265
Test_1358,0.005602893885225058,0.017599135637283325,0.004970749374479055,0.8718271851539612
Test_1359,0.711858868598938,0.06586401164531708,0.07722489535808563,0.04505219683051109
Test_1360,0.08256633579730988,0.03547621890902519,0.702621340751648,0.0793360024690628
Test_1361,0.0006187591934576631,0.010029876604676247,0.8775738477706909,0.011777396313846111
Test_1362,0.0001583302509970963,0.00017404255049768835,0.8996109962463379,5.6663564464543015e-05
Test_1363,3.820372512564063e-05,0.0004130870511289686,0.8994181156158447,0.000130589643958956
Test_1364,0.0010858586756512523,0.010106824338436127,0.8831522464752197,0.0056551010347902775
Test_1365,0.457261323928833,0.08310464024543762,0.10345190018415451,0.25618216395378113
Test_1366,0.0846727192401886,0.023701608180999756,0.2096470594406128,0.5819785594940186
Test_1367,0.001974109560251236,0.002030615694820881,0.8915083408355713,0.004487002734094858
Test_1368,0.00262652151286602,0.04525172337889671,0.8299806714057922,0.022140996530652046
Test_1369,0.7155593633651733,0.03846834972500801,0.1274271458387375,0.01854514330625534
Test_1370,0.026570478454232216,0.010841306298971176,0.8494387269020081,0.013149402104318142
Test_1371,0.09779468923807144,0.07964358478784561,0.43859776854515076,0.28396400809288025
Test_1372,0.7484443783760071,0.009834731929004192,0.09810826927423477,0.04361261799931526
Test_1373,0.2989156246185303,0.08785941451787949,0.31174150109291077,0.20148342847824097
Test_1374,0.00011274675489403307,0.00039786199340596795,0.8991330862045288,0.00035627829493023455
Test_1375,0.32682159543037415,0.024534327909350395,0.2581601142883301,0.29048389196395874
Test_1376,0.34166914224624634,0.07796706259250641,0.1921793520450592,0.28818440437316895
Test_1377,0.00022093839652370661,0.006026597693562508,0.8749787211418152,0.01877375692129135
Test_1378,0.27360084652900696,0.20174752175807953,0.15116740763187408,0.2734842300415039
Test_1379,0.009627018123865128,0.009496589191257954,0.7987744808197021,0.08210191875696182
Test_1380,0.13709916174411774,0.09605994075536728,0.6508488655090332,0.015992019325494766
Test_1381,0.5129296183586121,0.04342576861381531,0.3224193751811981,0.02122519351541996
Test_1382,0.0004687509499490261,0.0007584244594909251,0.8985945582389832,0.00017827244300860912
Test_1383,0.020340556278824806,0.014455671422183514,0.02003982849419117,0.8451639413833618
Test_1384,0.005374543368816376,0.005464550573378801,0.0038432807195931673,0.8853176236152649
Test_1385,0.03155680000782013,0.03313388302922249,0.030800258740782738,0.8045090436935425
Test_1386,0.04115906357765198,0.038478318601846695,0.7675440311431885,0.05281854048371315
Test_1387,0.335013747215271,0.15489161014556885,0.23564095795154572,0.17445367574691772
Test_1388,0.00022221873223315924,0.0020911889150738716,0.8936070203781128,0.004079538397490978
Test_1389,0.004616337828338146,0.02117643877863884,0.7955811023712158,0.0786261036992073
Test_1390,0.096048504114151,0.021822193637490273,0.7650541067123413,0.017075197771191597
Test_1391,0.00039309950079768896,0.0007096499903127551,0.8985039591789246,0.00039326483965851367
Test_1392,0.01069253496825695,0.06923370063304901,0.6256694793701172,0.19440427422523499
Test_1393,0.006651189643889666,0.02972598560154438,0.7216556668281555,0.14196720719337463
Test_1394,0.015139634720981121,0.06338074058294296,0.1704663336277008,0.6510132551193237
Test_1395,0.0021358670201152563,0.006224498152732849,0.8892532587051392,0.0023863750975579023
Test_1396,0.0046338289976119995,0.009258660487830639,0.8818404078483582,0.004267099779099226
Test_1397,0.00011626292689470574,0.0005388516583479941,0.8989229202270508,0.00042199002928100526
Test_1398,0.00015297548088710755,0.000715244619641453,0.8969017863273621,0.0022299617994576693
Test_1399,4.6155346353771165e-06,6.498094444395974e-05,0.8998993635177612,3.101376205449924e-05
Test_1400,0.07740176469087601,0.01731489598751068,0.0433790348470211,0.7619042992591858
Test_1401,0.01798178255558014,0.023163452744483948,0.01185676921159029,0.8469979763031006
Test_1402,0.8319952487945557,0.007444008253514767,0.043451953679323196,0.017108749598264694
Test_1403,0.0009213861194439232,0.00518108531832695,0.8839378952980042,0.009959624148905277
Test_1404,0.0005908524035476148,0.0021146778017282486,0.8904973268508911,0.006797057576477528
Test_1405,1.6806652638479136e-05,0.00032473920146003366,0.8996010422706604,5.739612242905423e-05
Test_1406,0.00028552202275022864,0.000836408173199743,0.8982627987861633,0.000615244556684047
Test_1407,0.32645246386528015,0.03469682112336159,0.07269706577062607,0.4661535918712616
Test_1408,0.7431901693344116,0.010785647667944431,0.05015820637345314,0.09586591273546219
Test_1409,0.04834206774830818,0.022061876952648163,0.46946752071380615,0.3601285219192505
Test_1410,0.05406364053487778,0.07280799746513367,0.6201595067977905,0.1529688835144043
Test_1411,0.0029027636628597975,0.007975212298333645,0.046132322400808334,0.8429896235466003
Test_1412,0.033320069313049316,0.03562211990356445,0.1150931715965271,0.715964674949646
Test_1413,0.0386553555727005,0.039036381989717484,0.012861431576311588,0.8094468116760254
Test_1414,0.0006644041859544814,0.004111479502171278,0.8942335247993469,0.000990534434095025
Test_1415,0.668998658657074,0.07218252867460251,0.06920646131038666,0.08961236476898193
Test_1416,0.5572834610939026,0.055157292634248734,0.24625197052955627,0.04130721837282181
Test_1417,0.028932223096489906,0.0497465655207634,0.2751004993915558,0.5462207198143005
Test_1418,0.6423191428184509,0.12379626929759979,0.06150881201028824,0.07237580418586731
Test_1419,0.004514968954026699,0.005742305889725685,0.8840482234954834,0.005694484803825617
Test_1420,0.45889392495155334,0.0865730419754982,0.2894075810909271,0.06512534618377686
Test_1421,0.01108104269951582,0.005757512524724007,0.01015390083193779,0.8730075359344482
Test_1422,0.0011224128538742661,0.023283571004867554,0.8665537238121033,0.00904029980301857
Test_1423,0.001328292884863913,0.005234359297901392,0.8869041204452515,0.006533314939588308
Test_1424,0.8481290936470032,0.009118438698351383,0.037661220878362656,0.005091194529086351
Test_1425,0.030690046027302742,0.011747022159397602,0.8546215295791626,0.002941329963505268
Test_1426,6.73583781463094e-05,0.00037488402449525893,0.8991175293922424,0.00044021272333338857
Test_1427,0.11268623918294907,0.048700395971536636,0.38569867610931396,0.35291463136672974
Test_1428,0.3252109885215759,0.16111257672309875,0.222709521651268,0.1909668892621994
Test_1429,0.78046715259552,0.03286273404955864,0.07847175002098083,0.00819831620901823
Test_1430,0.3981054425239563,0.055886294692754745,0.3511114716529846,0.0948968231678009
Test_1431,0.7827491164207458,0.0196815375238657,0.0692678913474083,0.02830139733850956
Test_1432,0.00602136692032218,0.003775423625484109,0.8817558884620667,0.00844738818705082
Test_1433,0.003103654831647873,0.007942620664834976,0.8475624322891235,0.04139126092195511
Test_1434,1.6927348042372614e-05,0.0003569376713130623,0.8995292782783508,9.686341945780441e-05
Test_1435,0.0686708465218544,0.02289118804037571,0.10805271565914154,0.7003852128982544
Test_1436,0.001220850506797433,0.01128802727907896,0.87093585729599,0.016555173322558403
Test_1437,0.48647621273994446,0.0674847960472107,0.20234261453151703,0.1436963677406311
Test_1438,0.011258725076913834,0.008997881785035133,0.8774048089981079,0.002338662976399064
Test_1439,0.7604467272758484,0.06923235207796097,0.038042809814214706,0.03227808699011803
Test_1440,0.23552970588207245,0.0999661386013031,0.24726125597953796,0.31724289059638977
Test_1441,0.002913408912718296,0.0017616100376471877,0.8948200345039368,0.0005049605388194323
Test_1442,0.3639858663082123,0.08873071521520615,0.419597327709198,0.02768600918352604
Test_1443,0.8468112945556641,0.01858256757259369,0.021224236115813255,0.013381816446781158
Test_1444,3.2911921152845025e-05,0.0004710330395027995,0.8993558883666992,0.0001401668559992686
Test_1445,0.1925458014011383,0.07142658531665802,0.07220292836427689,0.5638246536254883
Test_1446,0.869435727596283,0.006620934698730707,0.01925172284245491,0.004691573791205883
Test_1447,0.14962182939052582,0.09670962393283844,0.18519678711891174,0.4684717059135437
Test_1448,0.8662708401679993,0.009075453504920006,0.012711522169411182,0.011942125856876373
Test_1449,0.0017682584002614021,0.0009705990087240934,0.8950442671775818,0.0022168103605508804
Test_1450,0.8529075980186462,0.016936758533120155,0.022255778312683105,0.007899900898337364
Test_1451,0.36012762784957886,0.027852201834321022,0.11713942885398865,0.3948807418346405
Test_1452,0.08298515528440475,0.06493662297725677,0.199223592877388,0.5528544783592224
Test_1453,0.0012174472212791443,0.018134212121367455,0.8646115064620972,0.016036799177527428
Test_1454,0.6191015839576721,0.04345191642642021,0.2020079493522644,0.03543854132294655
Test_1455,0.19425681233406067,0.040342483669519424,0.5682615041732788,0.0971391499042511
Test_1456,0.003680201480165124,0.0029323610942810774,0.8921811580657959,0.0012061682064086199
Test_1457,0.0015614797594025731,0.001967317657545209,0.8960862755775452,0.0003848793567158282
Test_1458,0.1326107531785965,0.05615729093551636,0.01677185483276844,0.6944600343704224
Test_1459,0.017059752717614174,0.07224707305431366,0.7606678605079651,0.05002535507082939
Test_1460,0.08028887957334518,0.017712753266096115,0.788974940776825,0.01302338857203722
Test_1461,0.0004956470802426338,0.001802035141736269,0.8819705843925476,0.01573166623711586
Test_1462,0.0024267900735139847,0.008636288344860077,0.8840216398239136,0.004915278870612383
Test_1463,3.8313461118377745e-05,0.0017798199551180005,0.8977998495101929,0.000382028374588117
Test_1464,0.07541995495557785,0.018383607268333435,0.7205791473388672,0.08561722934246063
Test_1465,2.9863575036870316e-05,0.0003051972889807075,0.8993602395057678,0.00030464332667179406
Test_1466,0.6251488924026489,0.058087605983018875,0.13931535184383392,0.07744813710451126
Test_1467,0.6498188972473145,0.03772757202386856,0.12523826956748962,0.08721524477005005
Test_1468,0.18404534459114075,0.07070768624544144,0.14434505999088287,0.5009019374847412
Test_1469,0.6942588686943054,0.05225623399019241,0.14215852320194244,0.011326306499540806
Test_1470,0.027740273624658585,0.019423579797148705,0.047127850353717804,0.8057082891464233
Test_1471,0.01950259692966938,0.00762453256174922,0.8245238065719604,0.04834913834929466
Test_1472,0.0013682442950084805,0.00597298052161932,0.8832614421844482,0.009397231042385101
Test_1473,0.5393186807632446,0.0740104615688324,0.24089479446411133,0.045776043087244034
Test_1474,0.0017674367409199476,0.001439014682546258,0.896266758441925,0.0005268364911898971
Test_1475,2.7460542696644552e-05,0.0002223891788162291,0.8997142910957336,3.589538755477406e-05
Test_1476,0.01644434779882431,0.010251346044242382,0.0386958047747612,0.8346084952354431
Test_1477,0.05240970104932785,0.02214035950601101,0.02083440311253071,0.8046154975891113
Test_1478,9.553147538099438e-05,0.0010543572716414928,0.8984321355819702,0.0004179625539109111
Test_1479,0.014316920191049576,0.008030325174331665,0.009133481420576572,0.8685192465782166
Test_1480,0.0005261533660814166,0.002032389398664236,0.8958382606506348,0.0016031773993745446
Test_1481,0.1097930297255516,0.10925423353910446,0.1819285899400711,0.49902406334877014
Test_1482,0.006670578382909298,0.02682858146727085,0.23572242259979248,0.630778431892395
Test_1483,0.22242911159992218,0.08960695564746857,0.12040163576602936,0.46756234765052795
Test_1484,0.78379225730896,0.006811059080064297,0.09640372544527054,0.012992885895073414
Test_1485,0.6607479453086853,0.03598834574222565,0.08515901118516922,0.11810467392206192
Test_1486,0.0001327713398495689,0.0008109646732918918,0.8965572118759155,0.002499012276530266
Test_1487,0.007565691601485014,0.01886005885899067,0.846866250038147,0.026707997545599937
Test_1488,0.027131034061312675,0.15599924325942993,0.6163266897201538,0.10054301470518112
Test_1489,0.0004585846036206931,0.0007953046588227153,0.8980308175086975,0.0007152733160182834
Test_1490,0.2195918709039688,0.08906575292348862,0.5027608275413513,0.08858150988817215
Test_1491,0.0005285136285237968,0.009031370282173157,0.8891009092330933,0.0013392369728535414
Test_1492,5.596719802269945e-06,0.00025823930627666414,0.899377167224884,0.00035901888622902334
Test_1493,0.7718480229377747,0.029850253835320473,0.03850838914513588,0.059793345630168915
Test_1494,0.8628013730049133,0.009318028576672077,0.016146982088685036,0.011733564548194408
Test_1495,0.1365179568529129,0.15063214302062988,0.2810498774051666,0.3317999541759491
Test_1496,0.014793908223509789,0.035176172852516174,0.016369996592402458,0.8336599469184875
Test_1497,0.014459051191806793,0.006807398051023483,0.8457059264183044,0.03302765265107155
Test_1498,0.12421806156635284,0.04289546608924866,0.313102126121521,0.4197843074798584
Test_1499,0.006408472079783678,0.012192224152386189,0.8723734021186829,0.009025892242789268
Test_1500,0.16694435477256775,0.11864347755908966,0.29169386625289917,0.3227182924747467
Test_1501,0.018459467217326164,0.10379911959171295,0.22264446318149567,0.5550969243049622
Test_1502,0.030266588553786278,0.08193500339984894,0.10385337471961975,0.6839451193809509
Test_1503,0.8560254573822021,0.005074864719063044,0.03198842704296112,0.006911254022270441
Test_1504,0.02730846032500267,0.016004949808120728,0.8255623579025269,0.03112420253455639
Test_1505,0.00025335486861877143,0.0015424590092152357,0.8971368670463562,0.0010672773933038116
Test_1506,0.6802377104759216,0.012187832966446877,0.1979728490114212,0.009601656347513199
Test_1507,0.6932260990142822,0.07205238938331604,0.05763500556349754,0.07708645612001419
Test_1508,0.03530129790306091,0.05155867710709572,0.7988911867141724,0.014248764142394066
Test_1509,0.0077137150801718235,0.0022720193956047297,0.04535574093461037,0.8446584939956665
Test_1510,0.0003195827594026923,0.0057874335907399654,0.8901379704475403,0.003754995297640562
Test_1511,0.007974211126565933,0.017296405509114265,0.006454672198742628,0.8682746291160583
Test_1512,0.007234342396259308,0.008374914526939392,0.8797136545181274,0.004677083343267441
Test_1513,0.001434780191630125,0.00035258347634226084,0.8977740406990051,0.00043862214079126716
Test_1514,0.0004394776769913733,0.0013305889442563057,0.8976898789405823,0.000540032924618572
Test_1515,4.18768740928499e-06,0.0001124395348597318,0.8998793959617615,3.902393473254051e-06
Test_1516,0.01227007620036602,0.023687420412898064,0.2857311964035034,0.5783112645149231
Test_1517,0.006940625607967377,0.019095798954367638,0.8401790857315063,0.03378451615571976
Test_1518,0.0538753867149353,0.04367857053875923,0.15418925881385803,0.648256778717041
Test_1519,0.32391801476478577,0.04735207185149193,0.34256500005722046,0.18616482615470886
Test_1520,0.33924198150634766,0.09392975270748138,0.18697363138198853,0.27985456585884094
Test_1521,0.8609163761138916,0.001915649394504726,0.01468946784734726,0.022478502243757248
Test_1522,0.004893177188932896,0.0019422551849856973,0.8881245255470276,0.005039972253143787
Test_1523,0.026998473331332207,0.04021333530545235,0.05201159790158272,0.7807765603065491
Test_1524,0.8542733192443848,0.01965535804629326,0.017722034826874733,0.008349302224814892
Test_1525,0.8104856610298157,0.017916975542902946,0.0373358353972435,0.03426147252321243
Test_1526,0.010848511010408401,0.04034067690372467,0.12006842344999313,0.7287424206733704
Test_1527,0.014235198497772217,0.0843081995844841,0.6822907328605652,0.11916594207286835
Test_1528,0.022462571039795876,0.04044671356678009,0.03153485059738159,0.8055558800697327
Test_1529,0.00017288663366343826,0.00038231309736147523,0.8993918895721436,5.287452950142324e-05
Test_1530,0.8513318300247192,0.015308314003050327,0.025138534605503082,0.008221259340643883
Test_1531,0.003225696971639991,0.0024813562631607056,0.8797192573547363,0.014573715627193451
Test_1532,0.6109408736228943,0.06320415437221527,0.101289302110672,0.12456559389829636
Test_1533,0.035881053656339645,0.06555727124214172,0.4132955074310303,0.38526618480682373
Test_1534,0.14743071794509888,0.01178098376840353,0.22046750783920288,0.5203207731246948
Test_1535,0.004833958577364683,0.062223948538303375,0.7083227634429932,0.12461932003498077
Test_1536,0.020198164507746696,0.10738987475633621,0.7206910848617554,0.05172087252140045
Test_1537,0.16006562113761902,0.02759336493909359,0.016429366543889046,0.6959115862846375
Test_1538,0.048204779624938965,0.0041105966083705425,0.8429990410804749,0.004685539286583662
Test_1539,0.00046331441262736917,0.002560343826189637,0.8926860690116882,0.004290206357836723
Test_1540,0.03408561646938324,0.0179847851395607,0.11968598514795303,0.7282435297966003
Test_1541,0.16235320270061493,0.09190963208675385,0.10742253065109253,0.5383146405220032
Test_1542,0.15354256331920624,0.04501105844974518,0.6149063110351562,0.08653994649648666
Test_1543,0.0016133806202560663,0.001311544911004603,0.8957049250602722,0.001370093785226345
Test_1544,0.08592908829450607,0.022742999717593193,0.44993776082992554,0.3413901627063751
Test_1545,0.024480348452925682,0.010078503750264645,0.029364921152591705,0.8360762000083923
Test_1546,0.6917322278022766,0.041183046996593475,0.1593981683254242,0.007686477620154619
Test_1547,0.8122271299362183,0.019149521365761757,0.00973521452397108,0.05888819321990013
Test_1548,0.024547794833779335,0.19522307813167572,0.32950425148010254,0.35072484612464905
Test_1549,0.4017382562160492,0.0479075089097023,0.1999080628156662,0.2504462003707886
Test_1550,0.02464606612920761,0.05413137003779411,0.07702788710594177,0.7441946268081665
Test_1551,0.033517543226480484,0.01954335719347,0.07015896588563919,0.7767801284790039
Test_1552,0.1295657902956009,0.11648613214492798,0.39530330896377563,0.2586447298526764
Test_1553,0.4211275279521942,0.07952222973108292,0.31858810782432556,0.08076213300228119
Test_1554,0.0007450868142768741,0.003526846179738641,0.8873803615570068,0.008347760885953903
Test_1555,0.5536122918128967,0.032959841191768646,0.15616632997989655,0.15726149082183838
Test_1556,1.2741675163852051e-05,0.00042690811096690595,0.8994026780128479,0.0001576699869474396
Test_1557,0.07921325415372849,0.037711553275585175,0.026743516325950623,0.7563316226005554
Test_1558,8.119613630697131e-05,0.0009394551161676645,0.8894972801208496,0.009481978602707386
Test_1559,2.7764297556132078e-05,0.001089427969418466,0.8982627987861633,0.0006200483185239136
Test_1560,0.7949109077453613,0.019972948357462883,0.048501115292310715,0.036614980548620224
Test_1561,0.025719285011291504,0.07466764003038406,0.08624403923749924,0.7133689522743225
Test_1562,0.07679717242717743,0.013669907115399837,0.7981827259063721,0.011350197717547417
Test_1563,0.0008680805331096053,0.018592385575175285,0.8539465069770813,0.026593048125505447
Test_1564,0.06560374051332474,0.10872704535722733,0.6674867868423462,0.05818238854408264
Test_1565,0.0025329242926090956,0.007077720947563648,0.8883590698242188,0.0020302231423556805
Test_1566,0.02316448837518692,0.016898084431886673,0.03865683078765869,0.8212805390357971
Test_1567,0.0011755144223570824,0.0035134328063577414,0.8883802890777588,0.006930731702595949
Test_1568,0.0013068817788735032,0.016158996149897575,0.8718060255050659,0.01072805654257536
Test_1569,0.0015902173472568393,0.004116125870496035,0.8926341533660889,0.0016594775952398777
Test_1570,0.2943473756313324,0.012233244255185127,0.5696849822998047,0.02373429946601391
Test_1571,0.0005478622624650598,0.006863974034786224,0.872397243976593,0.02019083872437477
Test_1572,0.005752191878855228,0.009960927069187164,0.8639730215072632,0.020313788205385208
Test_1573,0.002811616752296686,0.010473737493157387,0.8743460774421692,0.012368472293019295
Test_1574,0.08531227707862854,0.037080902606248856,0.7125073075294495,0.06509959697723389
Test_1575,0.0001254008966498077,0.001694293925538659,0.8976866006851196,0.0004937346093356609
Test_1576,0.7383316159248352,0.020691361278295517,0.10788470506668091,0.03309233486652374
Test_1577,0.00010533627937547863,0.0033915219828486443,0.8925557136535645,0.003947376739233732
Test_1578,0.0006602006615139544,0.004633606877177954,0.8896358609199524,0.005070317070931196
Test_1579,0.7917415499687195,0.018931705504655838,0.07895191013813019,0.010374780744314194
Test_1580,0.8121273517608643,0.014457057230174541,0.06453054398298264,0.00888508465141058
Test_1581,0.47567060589790344,0.09408358484506607,0.05505651608109474,0.27518928050994873
Test_1582,0.009979034774005413,0.007212994620203972,0.8743169903755188,0.008490967564284801
Test_1583,0.0021561714820563793,0.001807599444873631,0.8942573070526123,0.0017788594122976065
Test_1584,0.2856367826461792,0.1952877640724182,0.23156523704528809,0.18751025199890137
Test_1585,0.001505246153101325,0.002452743472531438,0.8869650363922119,0.009076914750039577
Test_1586,0.07474067062139511,0.0075291055254638195,0.8035122156143188,0.01421796903014183
Test_1587,0.009507952257990837,0.03879266232252121,0.8002338409423828,0.05146552249789238
Test_1588,0.7050739526748657,0.06527717411518097,0.0501604862511158,0.0794883519411087
Test_1589,4.243262083036825e-05,0.0003702427784446627,0.8994439244270325,0.00014339898189064115
Test_1590,0.001332570449449122,0.012634770013391972,0.8823705911636353,0.0036620059981942177
Test_1591,0.43978384137153625,0.12237711250782013,0.08510780334472656,0.25273123383522034
Test_1592,0.6163154244422913,0.03417704999446869,0.11397826671600342,0.13552923500537872
Test_1593,0.04892953112721443,0.007109431084245443,0.02969270385801792,0.8142682909965515
Test_1594,0.3871816396713257,0.11757103353738785,0.276792049407959,0.11845522373914719
Test_1595,0.24199610948562622,0.05017220601439476,0.578394889831543,0.0294367466121912
Test_1596,0.8109627366065979,0.01726701110601425,0.05975832790136337,0.012011855840682983
Test_1597,0.000541689048986882,0.004879772197455168,0.8876980543136597,0.006880433298647404
Test_1598,0.16290836036205292,0.027474455535411835,0.060682717710733414,0.6489343643188477
Test_1599,0.14112627506256104,0.0029214490205049515,0.7508367300033569,0.005115419160574675
Test_1600,0.831143319606781,0.007258352357894182,0.010953725315630436,0.0506446398794651
Test_1601,0.11321920156478882,0.04975258931517601,0.022825490683317184,0.7142026424407959
Test_1602,0.5336410403251648,0.046340007334947586,0.1575905680656433,0.16242843866348267
Test_1603,0.004154602997004986,0.0029130345210433006,0.8922927379608154,0.0006395745440386236
Test_1604,0.0011966372840106487,0.0027142520993947983,0.8907935619354248,0.005295478738844395
Test_1605,0.1420268416404724,0.10193971544504166,0.1591135561466217,0.4969198703765869
Test_1606,0.002951732138171792,0.009477178566157818,0.8790631890296936,0.008507976308465004
Test_1607,0.3512902855873108,0.07251100242137909,0.2961667478084564,0.18003197014331818
Test_1608,0.01110110618174076,0.020072512328624725,0.8515676259994507,0.017258718609809875
Test_1609,0.15850432217121124,0.06009482592344284,0.5527366399765015,0.12866413593292236
Test_1610,0.7972466349601746,0.02031995914876461,0.05768829956650734,0.02474508434534073
Test_1611,0.13272885978221893,0.15351572632789612,0.10320837795734406,0.5105469822883606
Test_1612,0.002767970087006688,0.011063626036047935,0.8794649839401245,0.006703412160277367
Test_1613,0.098802350461483,0.251401424407959,0.27649757266044617,0.27329862117767334
Test_1614,1.5885393622738775e-06,0.0006096333381719887,0.8993808031082153,7.971866580192e-06
Test_1615,0.03913873806595802,0.05565543472766876,0.0346703939139843,0.770535409450531
Test_1616,0.024760592728853226,0.012274817563593388,0.854451060295105,0.008513512089848518
Test_1617,0.25949493050575256,0.035139817744493484,0.5247697830200195,0.08059539645910263
Test_1618,0.34795451164245605,0.06344997137784958,0.09234504401683807,0.39625054597854614
Test_1619,0.43527457118034363,0.14132298529148102,0.09775499254465103,0.2256474792957306
Test_1620,0.0015535292914137244,0.0033919941633939743,0.8908778429031372,0.004176631104201078
Test_1621,0.06871246546506882,0.04137273505330086,0.024180954322218895,0.7657337784767151
Test_1622,0.84292072057724,0.007638909388333559,0.009856433607637882,0.039583876729011536
Test_1623,0.2566302418708801,0.04172324389219284,0.05975153669714928,0.5418949127197266
Test_1624,0.600653886795044,0.10383966565132141,0.049826715141534805,0.14567969739437103
Test_1625,0.00217715697363019,0.005684882868081331,0.8883630633354187,0.003774988232180476
Test_1626,0.0029113951604813337,0.0041150921024382114,0.8906933069229126,0.0022801943123340607
Test_1627,0.0017080004326999187,0.020259708166122437,0.8410437107086182,0.03698849305510521
Test_1628,0.005010571796447039,0.010040917433798313,0.8757504820823669,0.009197975508868694
Test_1629,0.11428453773260117,0.13501466810703278,0.09703321009874344,0.5536675453186035
Test_1630,0.037812985479831696,0.025680681690573692,0.17113879323005676,0.6653675436973572
Test_1631,0.00753213232383132,0.004169856198132038,0.8826774954795837,0.005620498210191727
Test_1632,0.016891228035092354,0.02719949372112751,0.7968398332595825,0.0590694360435009
Test_1633,0.0006826076423749328,0.003063987009227276,0.8959228992462158,0.0003305373538751155
Test_1634,0.004160965792834759,0.05816255509853363,0.7268370985984802,0.11083938181400299
Test_1635,0.0010727036278694868,0.004054177552461624,0.891747772693634,0.0031252996996045113
Test_1636,0.044287871569395065,0.10202205181121826,0.5565723180770874,0.19711770117282867
Test_1637,0.2317441999912262,0.07565402239561081,0.5416947603225708,0.05090697854757309
Test_1638,0.691584587097168,0.024135887622833252,0.11063656955957413,0.07364298403263092
Test_1639,0.01328810304403305,0.04250360280275345,0.04449344426393509,0.7997147440910339
Test_1640,0.8457059264183044,0.012697595171630383,0.023561909794807434,0.01803453452885151
Test_1641,0.008234648033976555,0.008418383076786995,0.012475126422941685,0.870871901512146
Test_1642,0.7658149600028992,0.01846395805478096,0.10978717356920242,0.005933935754001141
Test_1643,0.051769550889730453,0.017168520018458366,0.8004235625267029,0.030638305470347404
Test_1644,0.0003698620421346277,0.0031288915779441595,0.8955773711204529,0.0009238962084054947
Test_1645,8.878471817297395e-06,0.00024224726075772196,0.8996593356132507,8.949628681875765e-05
Test_1646,0.45855945348739624,0.09479635208845139,0.1909630298614502,0.15568110346794128
Test_1647,0.004262757953256369,0.005478460341691971,0.8627562522888184,0.02750251814723015
Test_1648,0.0003376724198460579,0.0014557373942807317,0.8956645131111145,0.0025419839657843113
Test_1649,1.857718416431453e-06,0.0001445608213543892,0.8998407125473022,1.2916834748466499e-05
Test_1650,0.03031570091843605,0.041504886001348495,0.7647121548652649,0.06346720457077026
Test_1651,0.3382171094417572,0.07968809455633163,0.32727107405662537,0.15482370555400848
Test_1652,0.00032570428447797894,0.0010769966756924987,0.8977554440498352,0.0008419154910370708
Test_1653,0.022300072014331818,0.08314326405525208,0.4828322231769562,0.3117244243621826
Test_1654,0.030254682525992393,0.008639535866677761,0.45826026797294617,0.402845561504364
Test_1655,0.0283292755484581,0.0045048086903989315,0.012145920656621456,0.8550198674201965
Test_1656,0.10709434747695923,0.013615272007882595,0.7683464884757996,0.010943972505629063
Test_1657,0.5202111601829529,0.0314619354903698,0.20910567045211792,0.13922123610973358
Test_1658,0.04225686192512512,0.11388498544692993,0.6268588900566101,0.11699923127889633
Test_1659,0.0010640490800142288,0.01688055321574211,0.8677818179130554,0.014273577369749546
Test_1660,0.008421781472861767,0.008919299580156803,0.026187321171164513,0.8564715385437012
Test_1661,0.01645389012992382,0.01615978218615055,0.806165874004364,0.06122036650776863
Test_1662,0.8824231028556824,0.006244064774364233,0.0064232610166072845,0.004909536801278591
Test_1663,0.0015344112180173397,0.008225195109844208,0.8824523687362671,0.007787985727190971
