image_id,healthy,multiple_diseases,rust,scab
Test_1337,0.08427944779396057,0.06560039520263672,0.740231990814209,0.10988818854093552
Test_1338,0.002991066314280033,0.005232940427958965,0.9863344430923462,0.00544152082875371
Test_1339,0.7387903332710266,0.10380379110574722,0.10001206398010254,0.057393789291381836
Test_1340,0.6785340905189514,0.04172423109412193,0.13737939298152924,0.1423623114824295
Test_1341,0.048549339175224304,0.01648661307990551,0.9244004487991333,0.010563606396317482
Test_1342,0.003956699278205633,0.012141047976911068,0.9650824069976807,0.018819889053702354
Test_1343,0.019362222403287888,0.01965438388288021,0.02131596766412258,0.9396674036979675
Test_1344,0.10020201653242111,0.01713874377310276,0.8645045757293701,0.01815466396510601
Test_1345,0.0009868176421150565,0.005506746470928192,0.9637195467948914,0.02978685311973095
Test_1346,0.5015126466751099,0.16070644557476044,0.23887714743614197,0.09890373051166534
Test_1347,0.4046618640422821,0.03700936958193779,0.11371175944805145,0.44461697340011597
Test_1348,0.341105580329895,0.03955686837434769,0.548857569694519,0.07047997415065765
Test_1349,0.0013978881761431694,0.008497091941535473,0.9871941208839417,0.002910974668338895
Test_1350,0.9298861622810364,0.012737634591758251,0.04408027231693268,0.013295933604240417
Test_1351,0.004212481901049614,0.021595442667603493,0.8404199481010437,0.1337721198797226
Test_1352,0.049622416496276855,0.07131646573543549,0.8252345323562622,0.05382658541202545
Test_1353,0.9408999681472778,0.01205642893910408,0.026813918724656105,0.020229611545801163
Test_1354,0.9285383820533752,0.011779657565057278,0.051380932331085205,0.008300984278321266
Test_1355,0.699655294418335,0.04272084683179855,0.17836695909500122,0.07925694435834885
Test_1356,0.0022465642541646957,0.013253075070679188,0.0020740621257573366,0.9824262857437134
Test_1357,5.5194657761603594e-05,0.0005563835147768259,0.9989412426948547,0.0004472837899811566
Test_1358,0.006225437857210636,0.01955459639430046,0.005523054860532284,0.9686968922615051
Test_1359,0.7909543514251709,0.07318224012851715,0.08580543845891953,0.05005799978971481
Test_1360,0.09174037724733353,0.03941802307963371,0.7806904315948486,0.08815111219882965
Test_1361,0.0006875102408230305,0.011144307442009449,0.9750820994377136,0.013085996732115746
Test_1362,0.00017592249787412584,0.00019338061974849552,0.9995678067207336,6.295951607171446e-05
Test_1363,4.244858428137377e-05,0.0004589856253005564,0.9993534684181213,0.00014509960601571947
Test_1364,0.0012065096525475383,0.0112298047170043,0.9812802672386169,0.0062834457494318485
Test_1365,0.5080681443214417,0.09233848750591278,0.11494655907154083,0.2846468687057495
Test_1366,0.09408080577850342,0.02633512020111084,0.2329411804676056,0.6466428637504578
Test_1367,0.0021934551186859608,0.002256239764392376,0.9905648231506348,0.0049855588003993034
Test_1368,0.0029183572623878717,0.05027969554066658,0.9222007989883423,0.024601107463240623
Test_1369,0.7950659990310669,0.04274260997772217,0.14158572256565094,0.02060571499168873
Test_1370,0.02952275425195694,0.012045896612107754,0.9438208341598511,0.014610446989536285
Test_1371,0.10866076499223709,0.08849287778139114,0.4873308539390564,0.31551557779312134
Test_1372,0.8316048979759216,0.010927480645477772,0.10900919139385223,0.048458464443683624
Test_1373,0.33212846517562866,0.09762157499790192,0.34637945890426636,0.22387048602104187
Test_1374,0.00012527417857199907,0.00044206887832842767,0.9990367889404297,0.00039586477214470506
Test_1375,0.36313512921333313,0.027260364964604378,0.2868445813655853,0.3227598965167999
Test_1376,0.3796323835849762,0.08663006871938705,0.21353262662887573,0.3202049136161804
Test_1377,0.0002454871137160808,0.006696220021694899,0.9721986055374146,0.0208597294986248
Test_1378,0.30400094389915466,0.22416391968727112,0.16796378791332245,0.30387136340141296
Test_1379,0.010696686804294586,0.01055176556110382,0.8875272274017334,0.09122435748577118
Test_1380,0.15233241021633148,0.10673326998949051,0.7231654524803162,0.01776891015470028
Test_1381,0.5699217915534973,0.04825085401535034,0.35824376344680786,0.02358354814350605
Test_1382,0.0005208344082348049,0.0008426938438788056,0.9984384179115295,0.00019808049546554685
Test_1383,0.02260061912238598,0.016061857342720032,0.022266477346420288,0.9390710592269897
Test_1384,0.0059717148542404175,0.006071723066270351,0.004270311910659075,0.9836862683296204
Test_1385,0.035063110291957855,0.036815427243709564,0.03422250971198082,0.8938989639282227
Test_1386,0.0457322932779789,0.042753688991069794,0.852826714515686,0.05868726968765259
Test_1387,0.37223750352859497,0.17210179567337036,0.26182329654693604,0.19383741915225983
Test_1388,0.00024690970894880593,0.002323543420061469,0.9928967356681824,0.0045328205451369286
Test_1389,0.005129264201968908,0.023529376834630966,0.8839790225028992,0.08736234158277512
Test_1390,0.10672055929899216,0.024246882647275925,0.8500601649284363,0.01897244341671467
Test_1391,0.00043677721987478435,0.0007885000086389482,0.9983377456665039,0.0004369609523564577
Test_1392,0.011880595237016678,0.0769263356924057,0.6951883435249329,0.21600475907325745
Test_1393,0.007390210870653391,0.033028874546289444,0.8018396496772766,0.15774133801460266
Test_1394,0.016821816563606262,0.07042304426431656,0.18940703570842743,0.723348081111908
Test_1395,0.002373185707256198,0.0069161090068519115,0.9880592226982117,0.002651527989655733
Test_1396,0.005148699041455984,0.010287401266396046,0.9798226952552795,0.004741222131997347
Test_1397,0.00012918103311676532,0.0005987240583635867,0.9988032579421997,0.000468877813545987
Test_1398,0.00016997275815811008,0.000794716237578541,0.9965575933456421,0.0024777352809906006
Test_1399,5.1283718676131684e-06,7.22010518074967e-05,0.9998881816864014,3.4459735616110265e-05
Test_1400,0.08600196242332458,0.019238773733377457,0.04819892719388008,0.8465603590011597
Test_1401,0.01997975818812847,0.02573717013001442,0.013174188323318958,0.9411088824272156
Test_1402,0.9244391918182373,0.008271120488643646,0.04827994853258133,0.019009722396731377
Test_1403,0.0010237623937427998,0.005756761413067579,0.9821532368659973,0.011066249571740627
Test_1404,0.0006565026706084609,0.0023496421054005623,0.9894415140151978,0.007552286144345999
Test_1405,1.8674058082979172e-05,0.00036082134465686977,0.9995567202568054,6.377347017405555e-05
Test_1406,0.00031724671134725213,0.0009293424664065242,0.9980698227882385,0.0006836050888523459
Test_1407,0.3627249598503113,0.038552023470401764,0.08077451586723328,0.5179484486579895
Test_1408,0.8257668614387512,0.011984053067862988,0.05573134124279022,0.10651767998933792
Test_1409,0.05371341109275818,0.02451319806277752,0.521630585193634,0.4001428186893463
Test_1410,0.0600707121193409,0.08089777827262878,0.6890661120414734,0.16996543109416962
Test_1411,0.0032252930104732513,0.00886134710162878,0.051258135586977005,0.9366551637649536
Test_1412,0.03702230006456375,0.03958013281226158,0.12788130342960358,0.795516312122345
Test_1413,0.04295039549469948,0.04337375983595848,0.014290479943156242,0.899385392665863
Test_1414,0.0007382269250229001,0.004568310454487801,0.9935927987098694,0.0011005938285961747
Test_1415,0.7433318495750427,0.08020281046628952,0.076896071434021,0.09956929832696915
Test_1416,0.6192038655281067,0.06128588318824768,0.273613303899765,0.04589691013097763
Test_1417,0.032146915793418884,0.055273961275815964,0.3056672215461731,0.6069119572639465
Test_1418,0.7136879563331604,0.137551411986351,0.06834312528371811,0.08041755855083466
Test_1419,0.005016632378101349,0.006380340084433556,0.9822758436203003,0.006327205337584019
Test_1420,0.5098821520805359,0.09619227051734924,0.3215639889240265,0.07236149907112122
Test_1421,0.012312269769608974,0.00639723613858223,0.011282112449407578,0.970008373260498
Test_1422,0.001247125444933772,0.025870636105537415,0.9628375172615051,0.010044777765870094
Test_1423,0.0014758809702470899,0.005815954878926277,0.9854490160942078,0.007259238976985216
Test_1424,0.9423657059669495,0.010131598450243473,0.04184580221772194,0.005656883120536804
Test_1425,0.03410005196928978,0.01305224746465683,0.9495794773101807,0.0032681445591151714
Test_1426,7.48426464269869e-05,0.00041653780499473214,0.9990195035934448,0.0004891252610832453
Test_1427,0.12520693242549896,0.054111551493406296,0.42855408787727356,0.3921273946762085
Test_1428,0.3613455593585968,0.17901398241519928,0.24745503067970276,0.21218544244766235
Test_1429,0.8671857714653015,0.036514151841402054,0.08719083666801453,0.00910924095660448
Test_1430,0.44233939051628113,0.06209588423371315,0.3901238739490509,0.10544091463088989
Test_1431,0.8697212934494019,0.021868376061320305,0.07696432620286942,0.03144599869847298
Test_1432,0.006690407637506723,0.004194915294647217,0.9797287583351135,0.009385987184941769
Test_1433,0.0034485054202377796,0.008825134485960007,0.9417360424995422,0.045990291982889175
Test_1434,1.8808164895744994e-05,0.00039659743197262287,0.999476969242096,0.00010762602323666215
Test_1435,0.07630094140768051,0.02543465420603752,0.120058573782444,0.7782058119773865
Test_1436,0.001356500550173223,0.012542253360152245,0.967706561088562,0.01839463785290718
Test_1437,0.5405291318893433,0.07498310506343842,0.22482512891292572,0.1596626341342926
Test_1438,0.012509695254266262,0.009997646324336529,0.9748942255973816,0.00259851454757154
Test_1439,0.8449408411979675,0.07692483812570572,0.042269788682460785,0.03586454316973686
Test_1440,0.2616996765136719,0.11107348650693893,0.2747347354888916,0.352492094039917
Test_1441,0.0032371210400015116,0.001957344589754939,0.9942445158958435,0.0005610673106275499
Test_1442,0.40442875027656555,0.098589688539505,0.4662192761898041,0.030762232840061188
Test_1443,0.9409014582633972,0.02064729854464531,0.02358248457312584,0.01486868504434824
Test_1444,3.6568802897818387e-05,0.0005233700503595173,0.9992843270301819,0.00015574095596093684
Test_1445,0.21393978595733643,0.07936287671327591,0.08022547513246536,0.6264718770980835
Test_1446,0.9660397171974182,0.007356594316661358,0.021390803158283234,0.005212859716266394
Test_1447,0.16624648869037628,0.10745514184236526,0.2057742178440094,0.5205241441726685
Test_1448,0.9625231623649597,0.010083837434649467,0.014123913832008839,0.013269029557704926
Test_1449,0.0019647316075861454,0.001078443368896842,0.9944936633110046,0.00246312259696424
Test_1450,0.9476751089096069,0.018818620592355728,0.024728642776608467,0.00877766776829958
Test_1451,0.4001418352127075,0.030946891754865646,0.13015492260456085,0.43875637650489807
Test_1452,0.09220573306083679,0.0721518024802208,0.22135955095291138,0.6142827868461609
Test_1453,0.0013527191476896405,0.020149124786257744,0.9606794714927673,0.017818666994571686
Test_1454,0.6878906488418579,0.048279907554388046,0.22445328533649445,0.0393761582672596
Test_1455,0.2158409059047699,0.044824983924627304,0.6314016580581665,0.10793238878250122
Test_1456,0.004089112859219313,0.003258179174736142,0.9913124442100525,0.0013401869218796492
Test_1457,0.001734977588057518,0.0021859086118638515,0.9956514239311218,0.00042764373938553035
Test_1458,0.14734528958797455,0.06239699199795723,0.018635394051671028,0.7716223001480103
Test_1459,0.018955281004309654,0.08027452975511551,0.8451865315437317,0.05558373034000397
Test_1460,0.08920986950397491,0.01968083716928959,0.8766388297080994,0.014470431953668594
Test_1461,0.0005507189780473709,0.002002261346206069,0.9799673557281494,0.017479630187153816
Test_1462,0.0026964335702359676,0.009595876559615135,0.9822462797164917,0.005461421329528093
Test_1463,4.2570514779072255e-05,0.001977577805519104,0.9975554347038269,0.0004244759911671281
Test_1464,0.08379995077848434,0.020426230505108833,0.8006435036659241,0.09513025730848312
Test_1465,3.318175004096702e-05,0.00033910811180248857,0.9992891550064087,0.0003384925948921591
Test_1466,0.6946098804473877,0.0645417869091034,0.154794842004776,0.08605349063873291
Test_1467,0.7220210433006287,0.0419195257127285,0.1391536295413971,0.09690582752227783
Test_1468,0.20449483394622803,0.0785640999674797,0.160383403301239,0.5565577149391174
Test_1469,0.7713987827301025,0.05806248262524605,0.1579539179801941,0.012584784999489784
Test_1470,0.030822526663541794,0.021581755951046944,0.052364278584718704,0.8952314853668213
Test_1471,0.021669553592801094,0.00847170315682888,0.9161375761032104,0.053721267729997635
Test_1472,0.001520271529443562,0.006636645179241896,0.9814016222953796,0.010441368445754051
Test_1473,0.5992429852485657,0.08223384618759155,0.26766088604927063,0.05086227133870125
Test_1474,0.0019638186786323786,0.0015989051898941398,0.995851993560791,0.0005853738985024393
Test_1475,3.0511715522152372e-05,0.0002470990875735879,0.9996825456619263,3.9883765566628426e-05
Test_1476,0.018271498382091522,0.011390384286642075,0.04299534112215042,0.9273427724838257
Test_1477,0.058233004063367844,0.024600399658083916,0.023149337619543076,0.894017219543457
Test_1478,0.00010614608618197963,0.0011715081054717302,0.9982579350471497,0.0004644028376787901
Test_1479,0.015907689929008484,0.008922583423554897,0.010148312896490097,0.9650214314460754
Test_1480,0.0005846148706041276,0.0022582104429602623,0.9953758716583252,0.0017813083250075579
Test_1481,0.12199226021766663,0.1213935986161232,0.2021428793668747,0.5544711947441101
Test_1482,0.007411753758788109,0.029809536412358284,0.26191380620002747,0.7008649110794067
Test_1483,0.2471434623003006,0.09956328570842743,0.1337796002626419,0.519513726234436
Test_1484,0.8708803057670593,0.007567843422293663,0.1071152538061142,0.014436540193855762
Test_1485,0.7341644167900085,0.03998705372214317,0.09462112933397293,0.13122741878032684
Test_1486,0.0001475237077102065,0.0009010718786157668,0.996174693107605,0.0027766802813857794
Test_1487,0.008406324312090874,0.02095562219619751,0.9409624934196472,0.029675554484128952
Test_1488,0.030145594850182533,0.17333249747753143,0.6848074793815613,0.11171445995569229
Test_1489,0.0005095384549349546,0.000883671862538904,0.997812032699585,0.0007947481353767216
Test_1490,0.2439909726381302,0.09896194934844971,0.5586231350898743,0.09842390567064285
Test_1491,0.000587237358558923,0.010034856386482716,0.9878899455070496,0.0014880411326885223
Test_1492,6.218577709660167e-06,0.0002869325689971447,0.9993079900741577,0.00039890987682156265
Test_1493,0.8576089143753052,0.033166948705911636,0.0427871011197567,0.06643705070018768
Test_1494,0.9586682319641113,0.01035336498171091,0.01794109120965004,0.013037294149398804
Test_1495,0.1516866236925125,0.1673690527677536,0.3122776448726654,0.3686666190624237
Test_1496,0.016437675803899765,0.03908463567495346,0.01818888634443283,0.9262888431549072
Test_1497,0.01606561243534088,0.00756377587094903,0.9396732449531555,0.0366973914206028
Test_1498,0.13802006840705872,0.04766162857413292,0.34789127111434937,0.4664270281791687
Test_1499,0.007120524533092976,0.013546915724873543,0.9693037867546082,0.010028769262135029
Test_1500,0.18549373745918274,0.13182608783245087,0.32410430908203125,0.35857588052749634
Test_1501,0.020510518923401833,0.11533235758543015,0.2473827451467514,0.6167743802070618
Test_1502,0.03362954407930374,0.09103889763355255,0.11539264023303986,0.7599390149116516
Test_1503,0.9511393904685974,0.005638738628476858,0.035542696714401245,0.007679171394556761
Test_1504,0.03034273348748684,0.017783278599381447,0.917291522026062,0.03458244726061821
Test_1505,0.0002815054031088948,0.0017138434341177344,0.9968187808990479,0.0011858638608828187
Test_1506,0.7558196783065796,0.013542036525905132,0.21996983885765076,0.010668507777154446
Test_1507,0.7702512741088867,0.08005820959806442,0.06403889507055283,0.08565162122249603
Test_1508,0.03922366723418236,0.05728742107748985,0.8876569271087646,0.0158319603651762
Test_1509,0.008570794947445393,0.002524466020986438,0.05039526894688606,0.938509464263916
Test_1510,0.00035509196459315717,0.006430482026189566,0.9890422224998474,0.004172217100858688
Test_1511,0.00886023510247469,0.01921822875738144,0.007171858102083206,0.9647496342658997
Test_1512,0.008038158528506756,0.009305461309850216,0.9774596095085144,0.005196759477257729
Test_1513,0.0015942002646625042,0.00039175941492430866,0.9975267052650452,0.0004873579309787601
Test_1514,0.0004883085493929684,0.0014784322120249271,0.9974332451820374,0.0006000365829095244
Test_1515,4.652986262954073e-06,0.00012493281974457204,0.9998660087585449,4.33599279858754e-06
Test_1516,0.013633418828248978,0.026319356635212898,0.31747910380363464,0.6425681114196777
Test_1517,0.007711806334555149,0.021217554807662964,0.9335323572158813,0.037538353353738785
Test_1518,0.05986154079437256,0.04853174835443497,0.17132140696048737,0.7202852964401245
Test_1519,0.35990890860557556,0.05261341482400894,0.3806277811527252,0.2068498134613037
Test_1520,0.37693554162979126,0.10436639189720154,0.20774848759174347,0.31094953417778015
Test_1521,0.9565737843513489,0.0021284993272274733,0.016321631148457527,0.024976113811135292
Test_1522,0.005436863750219345,0.0021580613683909178,0.9868050813674927,0.005599969532340765
Test_1523,0.029998304322361946,0.04468148574233055,0.057790666818618774,0.8675295114517212
Test_1524,0.9491925835609436,0.021839287132024765,0.01969115063548088,0.00927700288593769
Test_1525,0.9005396366119385,0.0199077520519495,0.04148426279425621,0.03806830197572708
Test_1526,0.012053901329636574,0.04482297599315643,0.13340936601161957,0.8097138404846191
Test_1527,0.015816887840628624,0.09367577731609344,0.7581008076667786,0.13240660727024078
Test_1528,0.02495841309428215,0.04494079202413559,0.035038724541664124,0.8950620889663696
Test_1529,0.00019209626771043986,0.0004247923498041928,0.9993243217468262,5.8749479649122804e-05
Test_1530,0.9459242820739746,0.01700923778116703,0.027931705117225647,0.009134733118116856
Test_1531,0.0035841078497469425,0.0027570626698434353,0.9774658679962158,0.01619301736354828
Test_1532,0.6788232326507568,0.07022684067487717,0.11254367232322693,0.13840621709823608
Test_1533,0.039867836982011795,0.07284141331911087,0.45921725034713745,0.42807355523109436
Test_1534,0.16381190717220306,0.0130899827927351,0.2449638992547989,0.5781342387199402
Test_1535,0.005371065344661474,0.06913772225379944,0.7870253324508667,0.13846591114997864
Test_1536,0.0224424060434103,0.11932208389043808,0.8007678985595703,0.057467639446258545
Test_1537,0.17785069346427917,0.030659295618534088,0.018254851922392845,0.7732351422309875
Test_1538,0.05356086790561676,0.0045673297718167305,0.9366656541824341,0.0052061546593904495
Test_1539,0.000514793791808188,0.002844826551154256,0.9918734431266785,0.004766895901411772
Test_1540,0.037872906774282455,0.019983096048235893,0.13298442959785461,0.809159517288208
Test_1541,0.18039245903491974,0.10212181508541107,0.1193583682179451,0.5981273651123047
Test_1542,0.17060285806655884,0.050012290477752686,0.6832292675971985,0.09615550190210342
Test_1543,0.0017926451982930303,0.0014572720974683762,0.9952276945114136,0.001522326492704451
Test_1544,0.09547676891088486,0.025270000100135803,0.49993085861206055,0.3793224096298218
Test_1545,0.02720038779079914,0.011198338121175766,0.032627690583467484,0.9289735555648804
Test_1546,0.7685914039611816,0.045758944004774094,0.17710907757282257,0.008540530689060688
Test_1547,0.902474582195282,0.02127724699676037,0.01081690564751625,0.06543132662773132
Test_1548,0.02727532759308815,0.21691453456878662,0.36611583828926086,0.3896942734718323
Test_1549,0.44637584686279297,0.053230565041303635,0.22212007641792297,0.2782735526561737
Test_1550,0.027384517714381218,0.060145966708660126,0.0855865404009819,0.8268829584121704
Test_1551,0.03724171593785286,0.021714841946959496,0.07795441150665283,0.8630890250205994
Test_1552,0.14396199584007263,0.12942904233932495,0.4392259120941162,0.2873830497264862
Test_1553,0.4679194986820221,0.08835803717374802,0.35398679971694946,0.08973570913076401
Test_1554,0.0008278742898255587,0.003918718080967665,0.9859781861305237,0.009275290183722973
Test_1555,0.6151247620582581,0.036622047424316406,0.17351815104484558,0.17473499476909637
Test_1556,1.4157417353999335e-05,0.00047434234875254333,0.999336302280426,0.00017518887761980295
Test_1557,0.08801472932100296,0.04190172627568245,0.02971501834690571,0.8403685092926025
Test_1558,9.02179308468476e-05,0.0010438390308991075,0.9883303642272949,0.010535531677305698
Test_1559,3.084921991103329e-05,0.0012104755733162165,0.9980698227882385,0.0006889426149427891
Test_1560,0.8832343816757202,0.02219216525554657,0.053890131413936615,0.040683314204216
Test_1561,0.028576985001564026,0.08296404778957367,0.09582671523094177,0.7926321625709534
Test_1562,0.08533019572496414,0.015188786201179028,0.8868697285652161,0.012611331418156624
Test_1563,0.0009645339450798929,0.020658206194639206,0.9488294720649719,0.029547832906246185
Test_1564,0.07289304584264755,0.12080783396959305,0.7416520118713379,0.06464710086584091
Test_1565,0.0028143604286015034,0.007864134386181831,0.9870656728744507,0.0022558036725968122
Test_1566,0.025738321244716644,0.01877564936876297,0.0429520346224308,0.9125339388847351
Test_1567,0.001306127174757421,0.003903814358636737,0.987089216709137,0.007700813002884388
Test_1568,0.0014520909171551466,0.017954440787434578,0.9686734080314636,0.011920062825083733
Test_1569,0.0017669082153588533,0.0045734732411801815,0.9918157458305359,0.0018438640981912613
Test_1570,0.32705265283584595,0.01359249372035265,0.6329833269119263,0.026371445506811142
Test_1571,0.0006087358924560249,0.007626637816429138,0.9693303108215332,0.022434266284108162
Test_1572,0.006391324568539858,0.01106769684702158,0.9599700570106506,0.02257087640464306
Test_1573,0.0031240186654031277,0.011637486517429352,0.9714956879615784,0.013742747716605663
Test_1574,0.09479141980409622,0.04120100289583206,0.791674792766571,0.07233288884162903
Test_1575,0.0001393343263771385,0.0018825489096343517,0.9974295496940613,0.0005485940491780639
Test_1576,0.8203684687614441,0.022990401834249496,0.11987189948558807,0.036769263446331024
Test_1577,0.00011704031203407794,0.003768357913941145,0.9917286038398743,0.004385974258184433
Test_1578,0.0007335563423112035,0.005148452240973711,0.9884843230247498,0.005633685737848282
Test_1579,0.8797128796577454,0.02103522978723049,0.08772435039281845,0.011527534574270248
Test_1580,0.9023637175559998,0.016063397750258446,0.07170060276985168,0.009872316382825375
Test_1581,0.5285229086875916,0.10453731566667557,0.06117390841245651,0.30576586723327637
Test_1582,0.011087817139923573,0.008014438673853874,0.9714633226394653,0.009434408508241177
Test_1583,0.0023957460653036833,0.002008443931117654,0.9936192631721497,0.0019765105098485947
Test_1584,0.31737419962882996,0.21698640286922455,0.2572947144508362,0.2083447277545929
Test_1585,0.0016724957386031747,0.002725270576775074,0.9855167269706726,0.010085460729897022
Test_1586,0.08304519206285477,0.008365673013031483,0.8927913904190063,0.015797743573784828
Test_1587,0.010564391501247883,0.04310296103358269,0.8891487121582031,0.05718391388654709
Test_1588,0.7834154963493347,0.07253019511699677,0.055733874440193176,0.08832039684057236
Test_1589,4.714735769084655e-05,0.00041138086817227304,0.9993821382522583,0.00015933220856823027
Test_1590,0.0014806338585913181,0.014038633555173874,0.9804117679595947,0.00406889570876956
Test_1591,0.4886487126350403,0.13597457110881805,0.09456422924995422,0.28081250190734863
Test_1592,0.6847949624061584,0.03797449916601181,0.12664252519607544,0.1505880355834961
Test_1593,0.05436614900827408,0.007899368181824684,0.03299189358949661,0.9047425389289856
Test_1594,0.43020182847976685,0.13063448667526245,0.3075467348098755,0.13161692023277283
Test_1595,0.2688845694065094,0.0557468980550766,0.6426610350608826,0.03270749747753143
Test_1596,0.9010697603225708,0.019185569137334824,0.06639814376831055,0.013346507214009762
Test_1597,0.0006018767599016428,0.00542196910828352,0.9863312244415283,0.007644926197826862
Test_1598,0.18100929260253906,0.03052717261016369,0.06742524355649948,0.7210382223129272
Test_1599,0.15680697560310364,0.003246054518967867,0.8342630863189697,0.005683799274265766
Test_1600,0.9234926104545593,0.008064836263656616,0.012170806527137756,0.05627182498574257
Test_1601,0.12579911947250366,0.0552806556224823,0.02536165714263916,0.7935585379600525
Test_1602,0.5929344892501831,0.05148889869451523,0.175100639462471,0.18047605454921722
Test_1603,0.004616225603967905,0.0032367052044719458,0.9914364218711853,0.0007106384146027267
Test_1604,0.0013295969692990184,0.0030158357694745064,0.9897706508636475,0.005883865524083376
Test_1605,0.1578076034784317,0.11326635628938675,0.17679284512996674,0.5521332025527954
Test_1606,0.003279702505096793,0.01053019892424345,0.9767369031906128,0.009453306905925274
Test_1607,0.3903225362300873,0.08056778460741043,0.3290741741657257,0.20003552734851837
Test_1608,0.012334562838077545,0.022302791476249695,0.9461862444877625,0.019176354631781578
Test_1609,0.17611591517925262,0.06677202880382538,0.6141518354415894,0.14296016097068787
Test_1610,0.8858296275138855,0.022577732801437378,0.06409811228513718,0.027494538575410843
Test_1611,0.14747650921344757,0.17057304084300995,0.11467597633600235,0.5672744512557983
Test_1612,0.003075522370636463,0.01229291781783104,0.9771833419799805,0.007448235992342234
Test_1613,0.10978039354085922,0.2793349325656891,0.307219535112381,0.3036651313304901
Test_1614,1.7650437484917347e-06,0.0006773704080842435,0.9993120431900024,8.857629836711567e-06
Test_1615,0.043487489223480225,0.06183937191963196,0.03852266073226929,0.8561505079269409
Test_1616,0.02751176990568638,0.013638686388731003,0.9493901133537292,0.009459458291530609
Test_1617,0.28832772374153137,0.03904424235224724,0.5830775499343872,0.0895504429936409
Test_1618,0.38661614060401917,0.0704999715089798,0.10260560363531113,0.44027838110923767
Test_1619,0.4836384356021881,0.157025545835495,0.1086166575551033,0.25071942806243896
Test_1620,0.0017261437606066465,0.003768882481381297,0.9898642897605896,0.004640701226890087
Test_1621,0.07634718716144562,0.045969706028699875,0.02686772681772709,0.8508153557777405
Test_1622,0.936578631401062,0.008487677201628685,0.010951593518257141,0.04398208484053612
Test_1623,0.28514471650123596,0.04635916277766228,0.06639059633016586,0.6021054983139038
Test_1624,0.6673932075500488,0.11537741124629974,0.055363018065690994,0.16186633706092834
Test_1625,0.0024190633557736874,0.006316536571830511,0.9870700836181641,0.004194431472569704
Test_1626,0.003234883537515998,0.004572324454784393,0.9896592497825623,0.0025335492100566626
Test_1627,0.0018977783620357513,0.022510787472128868,0.9344930648803711,0.041098326444625854
Test_1628,0.005567301996052265,0.011156574822962284,0.9730561375617981,0.01021997258067131
Test_1629,0.12698282301425934,0.15001630783081055,0.10781467705965042,0.6151861548423767
Test_1630,0.04201442748308182,0.028534092009067535,0.19015422463417053,0.7392972707748413
Test_1631,0.00836903601884842,0.0046331738121807575,0.9807527661323547,0.006244997959583998
Test_1632,0.018768031150102615,0.030221659690141678,0.8853775858879089,0.06563270837068558
Test_1633,0.0007584529812447727,0.003404430113732815,0.9954699277877808,0.0003672637394629419
Test_1634,0.004623295273631811,0.06462506204843521,0.8075968027114868,0.12315487116575241
Test_1635,0.0011918930104002357,0.004504641983658075,0.9908308982849121,0.0034725551959127188
Test_1636,0.04920874908566475,0.11335784196853638,0.6184136867523193,0.21901968121528625
Test_1637,0.2574935555458069,0.08406002819538116,0.601883053779602,0.05656331032514572
Test_1638,0.7684273719787598,0.026817653328180313,0.12292952090501785,0.08182553946971893
Test_1639,0.014764559455215931,0.047226227819919586,0.04943716153502464,0.8885719776153564
Test_1640,0.9396732449531555,0.014108438976109028,0.026179900392889977,0.02003837190568447
Test_1641,0.009149609133601189,0.0093537587672472,0.01386125199496746,0.967635452747345
Test_1642,0.8509055376052856,0.020515508949756622,0.12198574841022491,0.0065932623110711575
Test_1643,0.057521723210811615,0.019076133146882057,0.8893595337867737,0.034042563289403915
Test_1644,0.0004109578439965844,0.0034765463788062334,0.9950860142707825,0.0010265513556078076
Test_1645,9.864968887995929e-06,0.00026916363276541233,0.9996215105056763,9.944032353814691e-05
Test_1646,0.5095105171203613,0.10532928258180618,0.21218115091323853,0.17297901213169098
Test_1647,0.004736397881060839,0.006087178364396095,0.9586181044578552,0.030558355152606964
Test_1648,0.0003751915937755257,0.0016174860065802932,0.9951828122138977,0.0028244266286492348
Test_1649,2.064131649603951e-06,0.00016062313807196915,0.9998230338096619,1.4352039215737022e-05
Test_1650,0.03368411213159561,0.04611654207110405,0.8496801853179932,0.07051911950111389
Test_1651,0.3757967948913574,0.08854232728481293,0.36363452672958374,0.1720263510942459
Test_1652,0.00036189364618621767,0.0011966630117967725,0.9975060820579529,0.0009354616631753743
Test_1653,0.024777857586741447,0.09238141030073166,0.5364802479743958,0.3463604748249054
Test_1654,0.0336163155734539,0.009599484503269196,0.509178102016449,0.4476061761379242
Test_1655,0.03147697448730469,0.005005343351513147,0.013495467603206635,0.9500221014022827
Test_1656,0.11899372190237045,0.015128080733120441,0.8537183403968811,0.01215996965765953
Test_1657,0.5780124068260193,0.034957706928253174,0.23233963549137115,0.15469026565551758
Test_1658,0.04695206880569458,0.12653887271881104,0.6965098977088928,0.12999914586544037
Test_1659,0.0011822767555713654,0.018756169825792313,0.9642020463943481,0.015859531238675117
Test_1660,0.009357535280287266,0.009910332970321178,0.029097024351358414,0.9516350626945496
Test_1661,0.018282100558280945,0.017955314368009567,0.8957399129867554,0.06802263110876083
Test_1662,0.9804701209068298,0.006937849801033735,0.007136956788599491,0.005455040838569403
Test_1663,0.0017049014568328857,0.009139105677604675,0.9805026650428772,0.008653317578136921
Test_1664,0.05427945405244827,0.042737219482660294,0.006112824194133282,0.896870493888855
